uid,1,2,3,4,5
36099,0.98371070623397800,0.01523816678673030,0.00104613043367863,0.00000004273760723,0.00000492134449814
36100,0.53327530622482300,0.43404170870780900,0.03243356943130490,0.00019007851369679,0.00005933680222370
36109,0.99992454051971400,0.00006000218490954,0.00001442296797904,0.00000071582303462,0.00000027894293453
36114,0.96997123956680300,0.00014527630992234,0.00438811816275120,0.00000011646208975,0.02549528889358040
36115,0.04916793853044510,0.89760261774063100,0.04782162234187130,0.00010478295735084,0.00530301127582788
36123,0.75738710165023800,0.22536396980285600,0.01501464191824200,0.00083944579819217,0.00139487907290459
36136,0.98976570367813100,0.00055166298989207,0.00016685634909663,0.00000193122127712,0.00951384194195271
36140,0.06634772568941120,0.90003943443298300,0.03359028324484830,0.00002151475928258,0.00000102749879716
36141,0.98360931873321500,0.01556215155869720,0.00012856828107033,0.00067495118128136,0.00002501737617422
36150,0.75245201587677000,0.00151386868674308,0.00001577146576892,0.00000596989093538,0.24601241946220400
36151,0.75674372911453200,0.17202329635620100,0.07116726785898210,0.00005312386565492,0.00001259800410480
36155,0.04812423139810560,0.95181196928024300,0.00000039203757751,0.00003988737807958,0.00002358774872846
36159,0.99044620990753200,0.00059874297585338,0.00687301671132445,0.00200749444775283,0.00007450072735082
36161,0.07106249034404750,0.00011147268378409,0.92761480808258100,0.00000136898279379,0.00120988953858614
36164,0.68586987257003800,0.05541980266571040,0.20754963159561200,0.03940642252564430,0.01175426691770550
36165,0.03086347877979280,0.96771997213363600,0.00064681947696954,0.00076238351175562,0.00000733003253117
36173,0.02325462177395820,0.96681869029998800,0.00610647629946470,0.00007848793757148,0.00374178681522608
36176,0.96310687065124500,0.02038927748799320,0.00004024072040920,0.00307763135060668,0.01338598411530260
36177,0.00815243925899267,0.00010960135841742,0.98269742727279700,0.00000122630444821,0.00903926324099302
36183,0.15089085698127700,0.84257876873016400,0.00617833342403173,0.00007644575089216,0.00027557148132473
36186,0.94225418567657500,0.05534023791551590,0.00160392152611166,0.00009629693522584,0.00070536881685257
36190,0.90378928184509300,0.00686509720981121,0.08177297562360760,0.00701754447072744,0.00055506167700514
36191,0.99675852060318000,0.00315409200266004,0.00008543901640223,0.00000195975871975,0.00000003971470264
36196,0.03117570839822290,0.96836286783218400,0.00044597522355616,0.00001487478766649,0.00000056821988892
36197,0.95829361677169800,0.04170266166329380,0.00000006306571265,0.00000369930103261,0.00000000067003575
36204,0.87396955490112300,0.12602005898952500,0.00000009658494804,0.00000445044997832,0.00000581962376600
36206,0.99764245748519900,0.00234156730584800,0.00001502249597252,0.00000034537094962,0.00000059167683730
36211,0.14181774854660000,0.74107491970062300,0.09874223917722700,0.00141911196988076,0.01694596745073800
36214,0.85248827934265100,0.14527952671051000,0.00217456417158246,0.00002405268787697,0.00003364058284205
36217,0.94423127174377400,0.05556476488709450,0.00013962418597657,0.00005998716369504,0.00000436330765297
36229,0.47642239928245500,0.52343553304672200,0.00000012966825125,0.00008193856774597,0.00005998779670335
36232,0.99872726202011100,0.00016017159214243,0.00110257009509951,0.00000533831416760,0.00000469803944725
36234,0.09001996368169780,0.43320864439010600,0.00002437317925796,0.00000137328584060,0.47674566507339500
36241,0.97770875692367600,0.00824568886309862,0.01318558026105170,0.00085539580322802,0.00000457968189949
36245,0.57813167572021500,0.38968941569328300,0.00018957941210829,0.03198812156915660,0.00000120972981676
36254,0.99864727258682300,0.00033217170857824,0.00097484065918252,0.00000339808684657,0.00004233706931700
36255,0.00087919499492273,0.00924945715814829,0.00004738384814118,0.00002884299829020,0.98979514837265000
36269,0.95791423320770300,0.01146005280315880,0.00105482619255781,0.02900118567049500,0.00056974461767823
36283,0.55536735057830800,0.19433788955211600,0.04391003027558330,0.20448306202888500,0.00190167233813554
36287,0.51346319913864100,0.47143360972404500,0.01458184421062470,0.00001677067484707,0.00050458626355976
36289,0.13193807005882300,0.00156017986591905,0.00167930661700666,0.00038986108847894,0.86443263292312600
36301,0.38427934050560000,0.61411815881729100,0.00144036521669477,0.00000802828799351,0.00015412535867654
36310,0.99977940320968600,0.00022044293291401,0.00000000223726015,0.00000021005752160,0.00000000004970300
36323,0.98129373788833600,0.00319647905416787,0.00194118171930313,0.00034131642314605,0.01322736032307150
36327,0.00604844326153398,0.92196184396743800,0.07058615982532500,0.00005974818850518,0.00134377740323544
36330,0.40083560347557100,0.59338754415512100,0.00567539036273956,0.00000083503022097,0.00010066290269606
36335,0.99074178934097300,0.00172357808332890,0.00689154444262385,0.00000837283096189,0.00063471932662651
36336,0.99943369626998900,0.00044799406896345,0.00000109522670755,0.00000005069543363,0.00011718631867552
36337,0.34753999114036600,0.65225523710250900,0.00019606554997154,0.00000527696465724,0.00000343844271811
36339,0.74460816383361800,0.23195259273052200,0.01759435795247550,0.00582419009879231,0.00002068717549264
36340,0.97151643037796000,0.01029861439019440,0.00040349611663260,0.01778051629662510,0.00000095980135484
36341,0.61847180128097500,0.36938282847404500,0.00002194008084189,0.00007257845572894,0.01205091737210750
36349,0.92813193798065200,0.01520238537341360,0.05157272145152090,0.00332279503345490,0.00177011010237038
36351,0.61478722095489500,0.00883561093360186,0.09458395093679430,0.00000455317967862,0.28178864717483500
36367,0.92909127473831200,0.05799807980656620,0.00290213664993644,0.00000268686085292,0.01000581867992880
36373,0.69279068708419800,0.30043679475784300,0.00062667671591044,0.00460931286215782,0.00153653428424150
36386,0.44649985432624800,0.02519974485039710,0.52479076385498000,0.00017753805150278,0.00333215435966849
36388,0.20678842067718500,0.00406401138752699,0.74282866716384900,0.04564942046999930,0.00066949927713722
36394,0.83741950988769500,0.02537962608039380,0.00514494255185127,0.00005581279037870,0.13200005888938900
36396,0.84393310546875000,0.15592719614505800,0.00007679840928176,0.00003765091241803,0.00002527849392209
36400,0.99970906972885100,0.00009214319288731,0.00010411867697258,0.00000029365665455,0.00009438418055652
36401,0.99997055530548100,0.00002403983489785,0.00000099579733615,0.00000404472348237,0.00000032947579598
36402,0.35309207439422600,0.64513653516769400,0.00157461152411997,0.00000487547731609,0.00019191752653569
36409,0.90561169385910000,0.00861051678657532,0.06504984945058820,0.00005034108107793,0.02067752368748190
36412,0.71386384963989300,0.28506699204444900,0.00052027223864570,0.00053799874149263,0.00001086920474336
36416,0.00526953674852848,0.00382218486629426,0.00004498942143982,0.00000548732350580,0.99085777997970600
36418,0.11389814317226400,0.88485962152481100,0.00029744204948656,0.00094384653493762,0.00000092928388540
36421,0.95055091381073000,0.04860319569706920,0.00004088759305887,0.00000030405252005,0.00080469308886677
36430,0.23558288812637300,0.75972300767898600,0.00063430477166548,0.00005414261977421,0.00400564679875970
36432,0.59634900093078600,0.40076595544815100,0.00004629887189367,0.00000617069918007,0.00283254659734666
36433,0.41632568836212200,0.56211769580841100,0.02152981236577030,0.00001158427676273,0.00001522001366538
36442,0.98951095342636100,0.00413234671577811,0.00007819556776667,0.00272071151994169,0.00355782383121550
36445,0.05574156343936920,0.92866516113281200,0.01318340562283990,0.00032931240275502,0.00208055437542498
36446,0.00670253019779921,0.29173550009727500,0.00166994216851890,0.11450137943029400,0.58539062738418600
36455,0.58622437715530400,0.39503270387649500,0.00453667016699910,0.00007000746700214,0.01413625199347730
36456,0.99940526485443100,0.00058214092859998,0.00000515812689628,0.00000722898676031,0.00000026978469236
36460,0.82235544919967700,0.15722693502903000,0.02034752070903780,0.00004755847839988,0.00002256470543216
36463,0.99875032901763900,0.00115854514297098,0.00000272611305263,0.00007984159310581,0.00000853981055116
36465,0.06571029126644130,0.00305609195493162,0.93122559785842900,0.00000779748643254,0.00000015263738362
36474,0.76977050304412800,0.22971314191818200,0.00022108801931609,0.00028824561741203,0.00000699988504493
36475,0.27360066771507300,0.71273183822631800,0.01178223546594380,0.00188422109931707,0.00000101065404579
36476,0.98377233743667600,0.00378205603919923,0.00812338944524527,0.00040433002868667,0.00391784915700555
36477,0.68104410171508800,0.30027288198471100,0.01867757923901080,0.00000496105712955,0.00000051871558071
36478,0.99481886625289900,0.00078642962034792,0.00000572896942685,0.00016177620273083,0.00422722566872835
36479,0.98630475997924800,0.00457032723352313,0.00761301442980766,0.00023511449398939,0.00127680168952793
36500,0.99455332756042500,0.00542289856821299,0.00002186596611864,0.00000002531241350,0.00000186694046533
36506,0.84094053506851200,0.15208983421325700,0.00004007284951513,0.00010839581955224,0.00682120956480503
36508,0.99980515241622900,0.00019043953216169,0.00000243058161686,0.00000107118364667,0.00000087055963149
36509,0.64348065853118900,0.26477482914924600,0.03586890175938610,0.00197304878383875,0.05390253663063050
36517,0.07532583177089690,0.00104799098335207,0.00001809824243537,0.00121048022992909,0.92239755392074600
36523,0.05957962572574620,0.68747520446777300,0.25218945741653400,0.00027048517949879,0.00048527357284911
36527,0.17747949063777900,0.39330255985260000,0.09814628213644030,0.00000569881331103,0.33106598258018500
36528,0.04205079749226570,0.95656299591064500,0.00000086571759539,0.00138486560899764,0.00000050890048442
36530,0.99975222349166900,0.00014642342284787,0.00008327565592481,0.00000002969625967,0.00001801244070521
36531,0.28769278526306200,0.67698889970779400,0.00000107129733351,0.03520879894495010,0.00010841850598808
36532,0.86559391021728500,0.01319963578134780,0.00008000640809769,0.04665593430399890,0.07447048276662830
36533,0.03937929496169090,0.95417058467865000,0.00340543454512954,0.00000264415166384,0.00304201035760343
36535,0.04670227691531180,0.01247701700776820,0.06697131693363190,0.00655316328629851,0.86729621887207000
36537,0.99612975120544400,0.00086112314602360,0.00000082731503426,0.00000134503466143,0.00300691672600806
36540,0.00002622755891935,0.99927693605423000,0.00014150980859995,0.00038850252167322,0.00016684508591425
36541,0.99329537153244000,0.00038548634620383,0.00000487601164423,0.00000005254676338,0.00631422689184546
36544,0.22243835031986200,0.00069033040199429,0.00013233048957773,0.00000013384699571,0.77673888206481900
36565,0.98864656686782800,0.00879327952861786,0.00255239987745881,0.00000741844860386,0.00000028082553172
36566,0.97769838571548500,0.01679936796426770,0.00408073235303164,0.00008555984095437,0.00133591797202826
36570,0.75385934114456200,0.01945299655199050,0.22407805919647200,0.00089453317923471,0.00171506649348885
36585,0.92279684543609600,0.02377668023109440,0.01609727554023270,0.01092518959194420,0.02640403807163240
36591,0.99655270576477100,0.00332674174569547,0.00001248293392564,0.00000015865646219,0.00010792580724228
36595,0.22685013711452500,0.77286833524704000,0.00003586904858821,0.00003813095099758,0.00020746956579387
36599,0.26948955655098000,0.02906646206974980,0.68402481079101600,0.00010733627277659,0.01731186360120770
36601,0.00079247623216361,0.99900811910629300,0.00018656700558495,0.00000223531151278,0.00001060551403498
36602,0.24575959146022800,0.12633572518825500,0.62445986270904500,0.00342738139443099,0.00001746589623508
36607,0.96834194660186800,0.02559370733797550,0.00494543882086873,0.00008571607031627,0.00103322404902428
36610,0.96990138292312600,0.03003641590476040,0.00000026811886755,0.00004375123899081,0.00001824089122238
36612,0.99981242418289200,0.00009010981011670,0.00003990043114754,0.00000008937101370,0.00005748254261562
36615,0.66287857294082600,0.06978549808263780,0.20680923759937300,0.00010000550537370,0.06042667850852010
36619,0.18697157502174400,0.00015317577344831,0.81246465444564800,0.00001137903655035,0.00039925667806529
36621,0.87634962797164900,0.12219429016113300,0.00035609109909274,0.00000000821621082,0.00110000337008387
36636,0.00306166848167777,0.00000024634297802,0.99693214893341100,0.00000551794710191,0.00000035295551015
36650,0.99103081226348900,0.00153387093450874,0.00680012023076415,0.00061258918140084,0.00002265815965075
36653,0.00340955122373998,0.00000018850843730,0.99654239416122400,0.00000006363109861,0.00004783473195857
36667,0.63151937723159800,0.29778221249580400,0.07057107239961620,0.00012357615923975,0.00000376036700800
36670,0.88134157657623300,0.11735592037439300,0.00041505560511723,0.00086991669377312,0.00001751485797286
36673,0.99259299039840700,0.00488606980070472,0.00001847874773375,0.00250241556204855,0.00000004299423040
36674,0.07252065837383270,0.92744505405426000,0.00002636905810505,0.00000754910706746,0.00000035394356246
36679,0.02764770202338700,0.96976333856582600,0.00001153861103376,0.00143005710560828,0.00114742200821638
36680,0.86148566007614100,0.03053860366344450,0.07904345542192460,0.00096755515551195,0.02796468883752820
36684,0.99573475122451800,0.00392731884494424,0.00030755903571844,0.00001597004120413,0.00001441034874006
36695,0.51623165607452400,0.05031370744109150,0.41520345211029100,0.00001101988982555,0.01824012398719790
36707,0.48673191666603100,0.00433811312541366,0.50274449586868300,0.00582818221300840,0.00035729803494178
36714,0.99723780155181900,0.00150411413051188,0.00123938510660082,0.00001173232067231,0.00000691537206876
36716,0.29937461018562300,0.05553340166807170,0.64260262250900300,0.00051424262346700,0.00197514472529292
36717,0.48361080884933500,0.02618777006864550,0.00008938161045080,0.00000012525981674,0.49011194705963100
36726,0.37391686439514200,0.62043523788452100,0.00000236658070207,0.00001881163734652,0.00562666077166796
36727,0.99944359064102200,0.00054845889098942,0.00000008531105067,0.00000329795739162,0.00000458066460851
